"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"42693",50,-1,85,0,50,0,35,36,0,"Rad.Flow"
"42695",37,0,105,-5,30,4,68,74,6,"Rad.Flow"
"42701",37,0,80,1,18,0,43,62,18,"Rad.Flow"
"42702",63,-4,111,0,62,0,49,49,0,"Rad.Flow"
"42706",42,0,86,-6,42,0,43,44,2,"Rad.Flow"
"42712",37,0,97,0,26,3,60,71,12,"Rad.Flow"
"42713",50,4,78,0,50,0,28,29,0,"Rad.Flow"
"42714",37,3,80,4,24,0,43,57,14,"Rad.Flow"
"42723",53,0,77,0,54,20,25,23,0,"Rad.Flow"
"42727",44,0,84,0,44,7,41,41,0,"Rad.Flow"
"42729",53,1,81,2,54,1,28,27,0,"Rad.Flow"
"42746",45,0,86,0,44,-29,40,42,2,"Rad.Flow"
"42763",37,-1,77,-4,36,-20,39,41,2,"Rad.Flow"
"42767",57,-1,92,0,56,0,35,35,0,"Rad.Flow"
"42774",37,0,79,7,8,0,42,71,30,"Rad.Flow"
"42777",41,3,89,-1,38,0,48,50,2,"Rad.Flow"
"42780",37,0,109,0,36,-6,71,73,2,"Rad.Flow"
"42781",48,0,89,2,50,20,41,40,0,"Rad.Flow"
"42784",55,-2,76,0,-18,0,21,94,74,"High"
"42785",41,-1,78,0,42,18,37,37,0,"Rad.Flow"
"42786",56,3,80,0,56,6,24,23,0,"Rad.Flow"
"42787",46,0,88,3,46,5,43,42,0,"Rad.Flow"
"42794",49,-5,83,-2,46,-30,34,36,2,"Rad.Flow"
"42797",51,5,87,2,52,19,36,35,0,"Rad.Flow"
"42806",37,0,81,0,38,6,43,42,0,"Rad.Flow"
"42809",38,0,81,0,38,6,43,43,0,"Rad.Flow"
"42813",56,0,95,0,46,19,40,49,10,"High"
"42815",51,0,83,0,50,-1,32,33,2,"Rad.Flow"
"42818",81,2,85,4,-24,0,4,111,106,"Bypass"
"42824",40,3,80,0,38,0,40,41,2,"Rad.Flow"
"42827",38,2,86,0,38,0,48,47,0,"Rad.Flow"
"42828",49,0,87,5,46,-16,38,41,2,"Rad.Flow"
"42834",51,1,86,0,50,-6,35,37,2,"Rad.Flow"
"42841",43,0,85,1,42,-25,42,44,2,"Rad.Flow"
"42851",51,0,83,0,50,-21,32,34,2,"Rad.Flow"
"42852",45,2,81,0,44,-4,35,37,2,"Rad.Flow"
"42854",50,2,78,0,50,0,28,29,2,"Rad.Flow"
"42857",41,-1,77,0,38,-7,36,38,2,"Rad.Flow"
"42858",126,5075,77,0,20,-1,-48,56,104,"Bypass"
"42868",43,0,77,0,44,15,34,33,0,"Rad.Flow"
"42893",56,1,107,0,56,1,51,50,0,"Rad.Flow"
"42900",37,0,83,0,0,18,46,83,36,"Rad.Flow"
"42901",55,-1,77,0,26,-19,22,52,30,"High"
"42905",37,0,81,-1,24,-11,44,57,14,"Rad.Flow"
"42907",37,0,97,0,10,-15,59,86,28,"Rad.Flow"
"42912",37,0,79,0,6,15,42,74,32,"Rad.Flow"
"42913",37,0,105,0,18,12,68,87,18,"Rad.Flow"
"42917",55,0,79,0,10,3,23,68,46,"High"
"42919",37,0,81,-2,28,24,45,53,8,"Rad.Flow"
"42921",55,0,78,0,2,-4,23,75,52,"High"
"42926",56,5,82,0,56,22,26,25,0,"Rad.Flow"
"42928",46,0,79,0,46,4,33,32,0,"Rad.Flow"
"42935",42,0,84,2,42,0,42,43,0,"Rad.Flow"
"42936",55,0,77,0,24,6,22,54,32,"High"
"42940",37,0,79,0,10,-3,43,69,26,"Rad.Flow"
"42943",56,3,72,4,0,0,16,72,56,"High"
"42944",56,-3,84,0,56,16,28,27,0,"Rad.Flow"
"42945",37,0,84,4,30,15,47,53,6,"Rad.Flow"
"42948",37,0,97,7,24,0,60,74,14,"Rad.Flow"
"42963",49,0,86,0,46,-5,38,40,2,"Rad.Flow"
"42977",37,0,76,7,20,-20,39,55,16,"Rad.Flow"
"42980",39,-3,75,0,38,0,36,36,0,"Rad.Flow"
"42985",41,5,108,2,38,-17,66,69,2,"Rad.Flow"
"42989",55,0,79,0,6,-2,23,74,50,"High"
"42994",56,0,79,3,26,-5,23,53,30,"High"
"42996",59,-2,108,0,60,3,49,49,0,"Rad.Flow"
"43012",107,0,108,0,72,5,1,36,34,"Bypass"
"43015",37,0,83,0,28,-4,46,54,8,"Rad.Flow"
"43021",37,-29,106,-2,34,-4,69,72,4,"Rad.Flow"
"43022",44,0,84,0,44,5,40,41,0,"Rad.Flow"
"43033",38,4,105,0,38,0,67,66,0,"Rad.Flow"
"43034",55,0,77,0,10,18,22,67,46,"High"
"43052",46,0,85,-5,46,0,39,39,0,"Rad.Flow"
"43056",105,0,106,-4,70,-3,1,36,36,"Bypass"
"43063",55,0,82,-1,-32,-9,26,115,90,"High"
"43065",56,0,88,0,56,3,32,31,0,"Rad.Flow"
"43070",44,1,81,0,44,20,37,37,0,"Rad.Flow"
"43071",57,1,84,0,56,0,27,27,0,"Rad.Flow"
"43072",56,0,95,0,42,2,40,54,14,"High"
"43080",37,0,108,0,34,5,71,75,4,"Rad.Flow"
"43082",41,0,89,0,42,27,48,48,0,"Rad.Flow"
"43091",37,3,75,0,34,0,37,41,4,"Rad.Flow"
"43099",37,0,104,0,18,17,67,86,18,"Rad.Flow"
"43102",43,-2,81,0,44,15,38,37,0,"Rad.Flow"
"43106",48,0,81,0,46,-12,32,34,2,"Rad.Flow"
"43119",56,-3,83,0,56,6,27,26,0,"Rad.Flow"
"43125",46,0,84,-5,46,0,38,37,0,"Rad.Flow"
"43135",37,0,95,0,18,-4,57,77,20,"Rad.Flow"
"43140",48,-5,83,0,46,-9,35,37,2,"Rad.Flow"
"43141",41,0,86,0,38,-25,46,48,2,"Rad.Flow"
"43152",37,0,76,1,20,-8,39,55,16,"Rad.Flow"
"43157",49,0,88,1,50,5,39,39,0,"Rad.Flow"
"43160",37,2,81,0,38,30,43,42,0,"Rad.Flow"
"43168",56,0,97,0,54,9,41,43,2,"Rad.Flow"
"43171",37,0,78,0,16,-8,41,63,22,"Rad.Flow"
"43172",47,0,86,2,46,0,39,39,0,"Rad.Flow"
"43176",37,0,79,0,18,2,43,61,18,"Rad.Flow"
"43179",44,0,79,-5,44,23,36,35,0,"Rad.Flow"
"43191",43,0,107,0,44,31,64,63,0,"Rad.Flow"
"43199",37,0,75,0,20,20,38,54,16,"Rad.Flow"
"43214",56,0,78,-1,6,-4,22,73,50,"High"
"43218",56,0,95,0,44,-2,40,51,12,"High"
"43224",56,-1,97,6,52,-1,41,45,4,"High"
"43227",49,0,82,0,50,22,33,33,0,"Rad.Flow"
"43238",37,0,78,0,2,-9,42,75,34,"Rad.Flow"
"43241",56,0,82,5,-10,23,26,92,66,"High"
"43243",55,-3,97,0,50,0,41,48,6,"High"
"43248",48,0,82,0,46,-7,34,35,2,"Rad.Flow"
"43256",40,3,81,0,38,0,41,43,2,"Rad.Flow"
"43258",56,0,77,0,-2,-25,21,79,58,"High"
"43266",56,-2,96,0,54,0,40,42,2,"Rad.Flow"
"43270",54,4,81,0,54,0,28,27,0,"Rad.Flow"
"43272",55,0,77,0,-12,-29,21,90,68,"High"
"43276",37,0,106,0,30,18,68,75,6,"Rad.Flow"
"43281",37,0,81,0,10,-28,45,71,26,"Rad.Flow"
"43284",37,0,82,1,-2,6,45,85,40,"Rad.Flow"
"43287",56,5,96,0,50,0,40,47,8,"High"
"43288",41,0,88,0,42,6,47,46,0,"Rad.Flow"
"43289",56,0,86,-2,56,3,30,29,0,"Rad.Flow"
"43292",48,1,88,0,46,0,40,41,2,"Rad.Flow"
"43295",55,5,88,0,54,0,32,33,2,"Rad.Flow"
"43301",49,0,81,0,46,-6,33,35,2,"Rad.Flow"
"43310",43,0,77,6,42,-5,34,35,2,"Rad.Flow"
"43315",37,0,95,0,16,3,58,80,22,"Rad.Flow"
"43316",46,2,93,0,46,2,48,47,0,"Rad.Flow"
"43324",103,0,104,4,70,0,1,35,34,"Bypass"
"43326",37,0,76,0,24,30,40,53,14,"Rad.Flow"
"43332",42,2,96,0,42,0,54,55,0,"Rad.Flow"
"43333",46,2,90,0,46,7,44,43,0,"Rad.Flow"
"43338",37,0,76,0,24,25,40,53,14,"Rad.Flow"
"43340",53,3,79,0,54,4,25,24,0,"Rad.Flow"
"43343",55,0,76,0,-14,-16,21,92,70,"High"
"43353",47,5,86,-2,46,0,39,39,0,"Rad.Flow"
"43357",48,3,107,2,46,0,59,60,2,"Rad.Flow"
"43361",56,1,83,0,54,-6,27,29,2,"Rad.Flow"
"43363",45,1,76,0,44,-8,31,32,2,"Rad.Flow"
"43367",37,0,75,0,24,-1,38,52,14,"Rad.Flow"
"43370",37,0,76,1,26,20,39,50,12,"Rad.Flow"
"43371",44,0,90,-5,44,0,46,46,0,"Rad.Flow"
"43376",55,0,77,2,30,0,22,46,24,"High"
"43379",50,0,86,-10,50,-3,35,37,2,"Rad.Flow"
"43383",37,0,78,0,10,0,42,68,26,"Rad.Flow"
"43388",56,0,97,0,42,28,41,55,14,"High"
"43389",41,0,81,0,42,10,41,40,0,"Rad.Flow"
"43407",56,0,78,0,26,4,22,52,30,"High"
"43414",56,0,95,-5,42,0,40,54,14,"High"
"43420",43,0,100,8,42,-5,57,59,2,"Rad.Flow"
"43421",37,0,80,0,30,12,43,49,6,"Rad.Flow"
"43422",48,-3,77,0,46,-3,29,31,2,"Rad.Flow"
"43429",55,0,81,-1,-14,0,26,97,70,"High"
"43432",55,0,86,0,56,30,30,29,0,"Rad.Flow"
"43436",37,-2,94,0,34,0,57,61,4,"Rad.Flow"
"43442",40,0,90,7,38,0,49,51,2,"Rad.Flow"
"43447",44,0,76,7,44,6,32,32,0,"Rad.Flow"
"43450",37,0,83,0,18,7,47,65,18,"Rad.Flow"
"43453",104,1,105,2,70,0,1,35,34,"Bypass"
"43459",44,0,106,0,42,-30,62,65,2,"Rad.Flow"
"43460",50,-3,101,0,50,0,52,52,0,"Rad.Flow"
"43461",52,0,83,0,52,-1,31,32,0,"Rad.Flow"
"43473",45,-2,76,0,44,-11,31,32,2,"Rad.Flow"
"43478",44,0,86,0,44,9,42,42,0,"Rad.Flow"
"43481",44,0,79,0,42,-14,35,37,2,"Rad.Flow"
"43488",105,5,106,1,70,0,1,36,36,"Bypass"
"43496",46,5,78,0,46,5,32,32,0,"Rad.Flow"
"43519",56,0,77,0,18,-18,22,59,38,"High"
"43520",45,5,90,0,44,0,44,46,2,"Rad.Flow"
"43531",37,0,81,0,38,17,44,43,0,"Rad.Flow"
"43534",42,2,77,0,42,0,36,36,0,"Rad.Flow"
"43539",37,0,84,0,26,-3,47,58,10,"Rad.Flow"
"43543",45,-4,83,0,44,-14,37,39,2,"Rad.Flow"
"43552",49,0,87,0,50,1,38,38,0,"Rad.Flow"
"43567",45,2,108,0,44,0,63,64,2,"Rad.Flow"
"43568",48,2,89,0,46,0,41,42,2,"Rad.Flow"
"43570",55,0,77,0,8,-18,22,70,48,"High"
"43574",51,0,88,0,52,8,36,36,0,"Rad.Flow"
"43575",56,0,97,0,44,6,41,53,12,"High"
"43577",40,0,84,6,38,0,44,45,2,"Rad.Flow"
"43581",55,1,83,0,54,0,28,29,0,"Rad.Flow"
"43582",43,0,97,0,42,-9,53,55,2,"Rad.Flow"
"43589",43,0,88,0,42,-11,45,47,2,"Rad.Flow"
"43592",37,0,74,-7,28,0,37,46,8,"Rad.Flow"
"43594",58,0,79,0,56,0,21,22,0,"Rad.Flow"
"43609",41,0,78,0,42,31,37,37,0,"Rad.Flow"
"43610",55,0,93,0,42,-20,37,51,14,"High"
"43616",46,-5,86,-1,46,-2,40,40,0,"Rad.Flow"
"43626",37,0,77,0,34,9,41,44,2,"Rad.Flow"
"43630",37,1,99,0,28,0,62,71,8,"Rad.Flow"
"43636",37,0,83,5,-2,0,46,85,40,"Rad.Flow"
"43642",46,2,90,0,46,8,44,43,0,"Rad.Flow"
"43644",81,0,84,0,-14,-2,4,100,96,"Bypass"
"43647",37,0,84,0,26,0,47,58,10,"Rad.Flow"
"43648",56,0,83,0,54,-11,27,29,2,"Rad.Flow"
"43650",80,-4,84,0,-42,0,5,128,124,"Bypass"
"43654",56,0,92,0,52,2,36,40,4,"High"
"43656",55,-1,79,-3,24,-7,23,55,32,"High"
"43659",56,0,108,3,54,-5,52,53,2,"Rad.Flow"
"43661",50,0,87,-2,50,0,37,38,0,"Rad.Flow"
"43666",56,-4,79,0,56,0,22,22,0,"Rad.Flow"
"43669",37,0,79,0,18,2,42,61,18,"Rad.Flow"
"43675",37,0,80,0,34,-1,43,46,2,"Rad.Flow"
"43682",56,2,97,0,42,0,40,55,14,"High"
"43689",37,0,76,0,36,-18,38,39,2,"Rad.Flow"
"43691",40,-1,80,-3,38,14,40,41,2,"Rad.Flow"
"43702",53,0,82,0,54,27,29,28,0,"Rad.Flow"
"43709",49,0,90,0,46,-13,42,44,2,"Rad.Flow"
"43712",82,0,86,0,-10,10,3,96,92,"Bypass"
"43715",37,0,105,3,20,0,68,84,16,"Rad.Flow"
"43724",54,-3,86,-3,54,-4,32,32,0,"Rad.Flow"
"43725",41,-2,82,0,42,10,41,41,0,"Rad.Flow"
"43727",56,0,81,0,-18,24,25,99,74,"High"
"43728",84,-2,88,0,0,0,4,88,84,"Bypass"
"43743",37,0,74,0,26,-30,38,48,10,"Rad.Flow"
"43753",56,0,96,-3,54,11,40,42,2,"Rad.Flow"
"43757",50,1,106,0,50,0,57,57,0,"Rad.Flow"
"43761",37,0,77,0,18,17,40,59,18,"Rad.Flow"
"43762",53,0,85,0,52,-23,32,33,2,"Rad.Flow"
"43769",55,0,95,0,42,-15,40,54,14,"High"
"43775",41,1,81,0,42,11,39,39,0,"Rad.Flow"
"43784",43,0,86,0,42,-20,42,44,2,"Rad.Flow"
"43787",44,0,81,0,42,-29,37,39,2,"Rad.Flow"
"43789",46,-5,79,0,46,0,33,32,0,"Rad.Flow"
"43796",42,1,102,0,42,0,60,61,2,"Rad.Flow"
"43802",42,0,77,2,42,0,35,35,0,"Rad.Flow"
"43817",53,0,79,0,52,-22,26,27,2,"Rad.Flow"
"43835",82,0,86,0,-40,16,4,128,124,"Bypass"
"43841",57,-2,80,0,56,0,23,23,0,"Rad.Flow"
"43844",47,1,86,0,46,0,40,40,0,"Rad.Flow"
"43852",38,0,75,0,36,-24,37,39,2,"Rad.Flow"
"43857",56,0,78,0,6,0,22,73,50,"High"
"43859",52,-1,81,0,52,-1,28,29,0,"Rad.Flow"
"43864",55,0,78,0,6,2,23,73,50,"High"
"43868",45,0,77,8,44,0,32,33,2,"Rad.Flow"
"43869",55,0,87,-1,56,23,32,30,0,"Rad.Flow"
"43871",37,0,79,-4,30,0,42,48,6,"Rad.Flow"
"43875",79,0,83,-1,-40,7,4,124,120,"Bypass"
"43880",55,0,93,-1,10,-3,37,82,46,"High"
"43881",42,0,84,8,42,0,43,43,0,"Rad.Flow"
"43889",37,-2,77,0,36,0,41,41,0,"Rad.Flow"
"43896",49,-2,88,0,46,-28,39,41,2,"Rad.Flow"
"43897",44,0,83,8,44,0,38,39,0,"Rad.Flow"
"43899",43,0,80,3,42,-17,37,39,2,"Rad.Flow"
"43901",47,-3,75,0,46,0,28,28,0,"Rad.Flow"
"43907",45,1,81,0,44,-3,35,37,2,"Rad.Flow"
"43928",37,0,80,5,10,0,43,70,26,"Rad.Flow"
"43929",48,2,77,0,46,0,29,30,2,"Rad.Flow"
"43935",51,3,85,0,50,-9,34,36,2,"Rad.Flow"
"43942",50,0,101,-1,50,0,51,52,0,"Rad.Flow"
"43948",53,-1,77,4,54,18,25,23,0,"Rad.Flow"
"43955",40,2,81,3,38,0,41,43,2,"Rad.Flow"
"43957",51,0,88,0,50,-12,37,39,2,"Rad.Flow"
"43958",49,5,78,0,50,4,29,29,0,"Rad.Flow"
"43961",57,2,86,0,56,0,29,30,0,"Rad.Flow"
"43962",49,0,77,0,46,-19,28,30,2,"Rad.Flow"
"43964",45,-3,81,-4,44,-27,35,37,2,"Rad.Flow"
"43971",51,1,81,0,52,11,29,29,0,"Rad.Flow"
"43988",41,-3,81,0,42,18,40,39,0,"Rad.Flow"
"43997",37,0,106,0,26,2,68,80,12,"Rad.Flow"
"43999",37,0,108,4,36,0,71,71,0,"Rad.Flow"
"44007",37,0,77,2,28,0,40,48,8,"Rad.Flow"
"44010",44,3,81,0,44,13,37,37,0,"Rad.Flow"
"44011",51,0,77,0,50,-14,26,28,2,"Rad.Flow"
"44012",56,0,95,0,46,8,40,49,10,"High"
"44016",55,0,79,0,-4,2,24,85,60,"High"
"44017",47,-5,90,7,46,0,43,44,0,"Rad.Flow"
"44020",56,-4,81,0,54,-28,25,26,2,"Rad.Flow"
"44024",45,0,86,1,44,-17,41,42,2,"Rad.Flow"
"44027",45,0,76,-1,44,-1,31,32,2,"Rad.Flow"
"44030",44,-1865,82,-2,44,-4,38,38,0,"Rad.Flow"
"44044",38,0,100,0,38,0,62,62,0,"Rad.Flow"
"44046",45,-1,79,2,46,13,33,32,0,"Rad.Flow"
"44051",47,4,87,-5,46,0,40,41,0,"Rad.Flow"
"44052",37,0,94,1,30,-3,57,63,6,"Rad.Flow"
"44067",80,0,84,0,-36,0,4,120,116,"Bypass"
"44069",37,-18,106,-1,34,-3,69,72,4,"Rad.Flow"
"44073",37,0,76,0,28,-3,40,48,8,"Rad.Flow"
"44076",37,0,76,0,26,5,39,50,12,"Rad.Flow"
"44078",37,0,77,0,30,0,40,46,6,"Rad.Flow"
"44081",62,1,109,0,60,-30,47,50,2,"Rad.Flow"
"44090",41,0,79,0,38,-11,39,41,2,"Rad.Flow"
"44095",45,-3,83,0,46,20,37,36,0,"Rad.Flow"
"44101",44,0,108,0,44,8,64,64,0,"Rad.Flow"
"44102",37,0,92,0,18,2,55,74,20,"Rad.Flow"
"44105",59,0,84,0,60,9,25,24,0,"Rad.Flow"
"44106",49,-4,83,0,50,0,34,34,0,"Rad.Flow"
"44128",56,0,76,0,-12,25,20,89,68,"High"
"44130",55,0,77,-1,-10,0,21,87,66,"High"
"44135",46,-1,82,0,46,0,36,35,0,"Rad.Flow"
"44137",61,0,111,-3,60,0,50,51,2,"Rad.Flow"
"44140",102,2,103,1,72,29,1,31,30,"Bypass"
"44141",46,0,81,7,46,2,35,35,0,"Rad.Flow"
"44143",56,0,77,0,46,15,22,31,10,"High"
"44145",44,1,84,0,42,-24,41,43,2,"Rad.Flow"
"44146",37,0,106,6,24,-18,69,83,14,"Rad.Flow"
"44147",37,0,76,-1,36,-18,39,40,2,"Rad.Flow"
"44148",37,0,79,0,8,1,42,71,30,"Rad.Flow"
"44149",79,2,83,0,-46,0,4,129,126,"Bypass"
"44151",37,0,77,-4,10,0,41,67,26,"Rad.Flow"
"44160",41,1,77,0,38,-3,37,39,2,"Rad.Flow"
"44171",37,0,92,4,8,3,55,84,30,"Rad.Flow"
"44194",45,0,86,5,44,-1,41,42,2,"Rad.Flow"
"44198",50,5,96,0,50,0,46,47,0,"Rad.Flow"
"44199",37,0,76,0,24,-13,39,52,14,"Rad.Flow"
"44201",56,1,83,0,56,0,26,26,0,"Rad.Flow"
"44203",56,1,80,5,-4,0,24,85,62,"High"
"44210",41,0,75,0,38,-23,34,36,2,"Rad.Flow"
"44211",38,1,77,0,38,8,39,38,0,"Rad.Flow"
"44216",44,0,85,0,44,10,41,41,0,"Rad.Flow"
"44220",49,5,86,0,50,13,37,37,0,"Rad.Flow"
"44222",45,-1,88,0,44,-12,43,44,2,"Rad.Flow"
"44225",38,0,82,7,38,0,44,43,0,"Rad.Flow"
"44227",37,0,96,-4,20,0,59,75,16,"Rad.Flow"
"44232",43,0,77,3,42,-6,34,36,2,"Rad.Flow"
"44234",37,0,105,0,16,-23,68,89,22,"Rad.Flow"
"44238",41,-1,79,0,42,11,39,38,0,"Rad.Flow"
"44241",41,0,81,0,38,-12,40,42,2,"Rad.Flow"
"44243",55,1,83,-1,54,0,28,29,0,"Rad.Flow"
"44247",46,0,80,0,46,2,34,34,0,"Rad.Flow"
"44250",37,0,76,3,28,0,40,48,8,"Rad.Flow"
"44258",56,0,81,0,-10,-12,25,92,66,"High"
"44271",37,0,76,0,34,7,39,42,4,"Rad.Flow"
"44273",37,0,97,1,20,-22,60,77,16,"Rad.Flow"
"44282",44,2,83,0,42,-27,39,41,2,"Rad.Flow"
"44283",41,0,83,1,38,-6,42,44,2,"Rad.Flow"
"44284",37,0,77,0,26,5,40,51,12,"Rad.Flow"
"44288",45,0,85,0,44,12588,41,41,0,"Rad.Flow"
"44299",41,-4,77,0,42,15,37,36,0,"Rad.Flow"
"44315",53,0,77,2,54,14,25,23,0,"Rad.Flow"
"44319",52,-1,88,1,52,-3,35,36,0,"Rad.Flow"
"44322",37,0,78,1,10,-26,42,68,26,"Rad.Flow"
"44326",56,0,95,0,44,13,40,51,12,"High"
"44328",49,1,111,0,50,2,62,62,0,"Rad.Flow"
"44332",56,0,97,0,54,18,41,42,2,"Rad.Flow"
"44333",38,0,79,5,38,0,41,41,0,"Rad.Flow"
"44340",37,0,81,0,36,-21,44,45,2,"Rad.Flow"
"44347",85,-2,89,0,2,-4,4,86,82,"Bypass"
"44356",37,0,97,0,18,-26,60,79,18,"Rad.Flow"
"44369",51,-1,84,0,50,-30,33,35,2,"Rad.Flow"
"44373",52,0,88,1,52,0,36,37,0,"Rad.Flow"
"44374",55,0,96,0,44,-9,41,52,12,"High"
"44379",55,0,81,0,54,-2,26,27,2,"Rad.Flow"
"44382",56,0,97,-1,46,-5,41,51,10,"High"
"44388",39,2,97,0,38,0,58,59,0,"Rad.Flow"
"44396",44,4,83,0,42,-14,40,42,2,"Rad.Flow"
"44397",49,3,86,0,50,22,38,37,0,"Rad.Flow"
"44404",37,0,78,0,-2,10,41,81,40,"Rad.Flow"
"44407",40,4,77,-1,38,0,38,39,2,"Rad.Flow"
"44415",37,0,106,0,30,17,68,75,6,"Rad.Flow"
"44419",37,0,80,3,2,0,43,77,34,"Rad.Flow"
"44451",48,0,88,0,46,0,40,42,2,"Rad.Flow"
"44455",59,0,86,1,56,-17,28,30,2,"Rad.Flow"
"44458",41,0,88,-2,38,-45,48,50,2,"Rad.Flow"
"44460",53,7,79,0,42,-1,25,37,12,"High"
"44463",56,0,97,0,52,13,41,46,4,"High"
"44469",44,0,106,-6,44,4,61,62,0,"Rad.Flow"
"44475",106,-1,107,-6,70,0,1,37,36,"Bypass"
"44482",40,0,79,-3,38,0,39,41,2,"Rad.Flow"
"44490",45,-4,83,0,46,8,37,36,0,"Rad.Flow"
"44500",80,-1,84,-1,-42,4,5,128,124,"Bypass"
"44507",56,0,97,6,54,0,40,42,2,"Rad.Flow"
"44508",43,-1,81,0,44,14,37,37,0,"Rad.Flow"
"44514",48,1,88,2,46,0,40,41,2,"Rad.Flow"
"44516",49,1,106,0,50,28,58,57,0,"Rad.Flow"
"44527",45,0,85,0,44,-10,40,41,2,"Rad.Flow"
"44529",51,-2,88,0,52,8,37,36,0,"Rad.Flow"
"44535",55,0,95,0,52,12,40,44,4,"High"
"44538",55,0,81,0,54,-1,26,27,0,"Rad.Flow"
"44539",45,-2,82,5,44,-17,37,38,2,"Rad.Flow"
"44540",49,-4,86,0,50,0,37,37,0,"Rad.Flow"
"44542",43,0,83,1,44,26,39,39,0,"Rad.Flow"
"44546",38,5,79,0,36,-16,42,43,2,"Rad.Flow"
"44548",53,1,84,0,52,-10,31,32,2,"Rad.Flow"
"44552",48,2,94,2,46,0,46,48,2,"Rad.Flow"
"44559",41,0,86,0,42,17,46,45,0,"Rad.Flow"
"44568",55,0,79,0,26,7,23,53,30,"High"
"44570",45,-2,78,0,44,-13,33,34,2,"Rad.Flow"
"44571",43,0,75,0,42,-15,32,34,2,"Rad.Flow"
"44574",50,-1,81,3,50,0,32,32,0,"Rad.Flow"
"44593",37,0,101,0,28,-5,64,73,8,"Rad.Flow"
"44595",55,0,78,0,54,0,23,24,2,"Rad.Flow"
"44599",59,0,87,0,56,-8,28,30,2,"Rad.Flow"
"44606",77,-44,107,0,62,-4,30,45,16,"Fpv.Open"
"44627",55,0,79,0,12,7,23,66,42,"High"
"44632",46,1,88,5,44,-20,42,44,2,"Rad.Flow"
"44635",37,0,83,0,34,8,46,49,4,"Rad.Flow"
"44636",106,0,107,0,72,7,1,35,34,"Bypass"
"44640",51,0,78,-5,52,0,27,26,0,"Rad.Flow"
"44642",41,5,102,0,38,0,61,63,2,"Rad.Flow"
"44652",43,0,81,3,42,-7,37,39,2,"Rad.Flow"
"44662",56,0,92,0,50,1,36,43,6,"High"
"44672",41,-5,80,0,42,6,39,39,0,"Rad.Flow"
"44674",46,0,77,-2,46,1,31,30,0,"Rad.Flow"
"44681",53,0,85,0,52,-6,32,33,2,"Rad.Flow"
"44682",44,1,81,0,44,16,37,37,0,"Rad.Flow"
"44683",36,-2,79,0,36,0,43,43,0,"Rad.Flow"
"44687",41,4,80,0,42,13,39,39,0,"Rad.Flow"
"44699",37,0,77,0,30,23,40,46,6,"Rad.Flow"
"44708",56,0,81,8,-10,0,25,91,66,"High"
"44714",41,0,79,-4,38,-6,38,40,2,"Rad.Flow"
"44721",49,1,85,0,46,-3,36,39,2,"Rad.Flow"
"44722",56,1,84,0,56,11,29,28,0,"Rad.Flow"
"44723",46,0,86,-5,46,0,40,39,0,"Rad.Flow"
"44726",41,0,83,0,42,4,42,41,0,"Rad.Flow"
"44728",55,-2,86,-2,54,0,31,32,0,"Rad.Flow"
"44733",56,0,77,-5,44,0,22,34,12,"High"
"44741",56,-2,95,-7,42,-10,40,54,14,"High"
"44742",48,0,86,0,46,0,38,40,2,"Rad.Flow"
"44744",55,0,77,-4,28,-17,21,48,28,"High"
"44753",43,0,83,3,42,-2,39,41,2,"Rad.Flow"
"44754",41,-2,79,0,42,0,38,38,0,"Rad.Flow"
"44756",37,0,80,0,6,-26,43,75,32,"Rad.Flow"
"44759",55,0,92,-2,36,-13,37,56,20,"High"
"44765",39,1,86,0,38,0,47,47,0,"Rad.Flow"
"44767",55,0,76,0,-22,-1,21,99,78,"High"
"44772",55,0,98,-1,46,-9,42,51,8,"High"
"44775",56,2,94,0,50,0,38,45,6,"High"
"44778",51,0,86,0,50,-28,35,37,2,"Rad.Flow"
"44781",48,-3,86,0,46,0,38,40,2,"Rad.Flow"
"44790",41,0,77,0,42,23,36,35,0,"Rad.Flow"
"44793",46,2,79,1,46,0,33,33,0,"Rad.Flow"
"44800",80,0,84,0,-24,24,4,110,106,"Bypass"
"44808",56,0,97,0,54,-22,40,42,2,"Rad.Flow"
"44813",56,3,78,0,8,-8,22,70,48,"High"
"44818",37,1,106,-7,28,0,68,77,8,"Rad.Flow"
"44819",38,2,81,0,38,0,42,42,0,"Rad.Flow"
"44837",39,-5,86,0,38,0,47,47,0,"Rad.Flow"
"44849",45,-44,77,0,-2,0,32,79,48,"Fpv.Open"
"44850",37,0,79,6,-6,0,42,86,44,"Rad.Flow"
"44859",53,0,87,-1,54,0,34,33,0,"Rad.Flow"
"44864",66,-2,109,0,68,17,43,42,0,"Rad.Flow"
"44868",53,0,78,0,52,-30,25,26,2,"Rad.Flow"
"44880",46,3,77,0,46,0,31,31,0,"Rad.Flow"
"44884",55,0,77,0,8,-14,22,70,48,"High"
"44890",49,1,77,0,46,-13,28,30,2,"Rad.Flow"
"44892",45,1,81,0,44,-1,36,37,2,"Rad.Flow"
"44893",51,0,82,0,52,13,31,30,0,"Rad.Flow"
"44894",37,0,106,-7,28,-11,69,78,8,"Rad.Flow"
"44895",56,0,78,6,24,0,22,55,32,"High"
"44896",44,0,77,0,42,-30,33,35,2,"Rad.Flow"
"44897",43,0,75,-2,42,-17,32,34,2,"Rad.Flow"
"44906",55,0,95,0,42,26,40,54,14,"High"
